index,period_day,DIANOM-I,DIA-I,Month-I,high_season,TIPOVUELO,Emp-I,Des-I,delay_15
21438,night,Wednesday,5,4,0,I,LAN,SKBO,0
20094,afternoon,Friday,7,4,0,N,LAN,SCQP,0
21555,night,Saturday,22,4,0,I,LAN,MMMX,0
21806,morning,Thursday,13,4,0,N,LAN,SCIP,0
19345,morning,Friday,7,4,0,N,LAN,SCFA,0
19927,afternoon,Tuesday,25,4,0,N,LAN,SCIE,0
21114,morning,Friday,14,4,0,I,LAN,SAEZ,0
20385,morning,Friday,28,4,0,N,LAN,SCCI,0
20330,afternoon,Monday,10,4,0,N,LAN,SCBA,0
19140,night,Sunday,23,4,0,I,SKU,SUMU,0
18986,night,Tuesday,4,4,0,N,SKU,SCAR,0
20486,morning,Saturday,8,4,0,N,LAN,SCSE,0
19591,afternoon,Friday,14,4,0,N,LAN,SCCF,0
19418,morning,Tuesday,4,4,0,N,LAN,SCFA,0
18643,morning,Saturday,1,4,0,N,SKU,SCCF,0
19793,night,Sunday,2,4,0,N,LAN,SCAR,0
22144,night,Monday,3,4,0,I,LAW,SPJC,0
20112,afternoon,Tuesday,25,4,0,N,LAN,SCQP,0
22117,night,Monday,10,4,0,I,LAW,SPJC,0
20068,afternoon,Saturday,8,4,0,N,LAN,SCQP,0
19244,afternoon,Wednesday,12,4,0,N,LAN,SCPQ,0
17962,afternoon,Tuesday,11,4,0,I,TAM,SBGL,0
21011,afternoon,Friday,7,4,0,I,LAN,SAME,0
18855,morning,Wednesday,19,4,0,N,SKU,SCDA,0
19245,afternoon,Friday,14,4,0,N,LAN,SCPQ,0
19303,morning,Thursday,13,4,0,N,LAN,SCAT,0
19494,afternoon,Monday,17,4,0,N,LAN,SCFA,0
18431,morning,Wednesday,12,4,0,N,SKU,SCIE,0
19364,morning,Monday,24,4,0,N,LAN,SCFA,0
21645,afternoon,Friday,28,4,0,I,LAN,SPJC,0
20465,morning,Sunday,16,4,0,N,LAN,SCCI,0
21640,afternoon,Sunday,23,4,0,I,LAN,SPJC,0
18612,night,Sunday,30,4,0,N,SKU,SCAT,0
18179,morning,Saturday,15,4,0,N,SKU,SCTE,0
20017,afternoon,Sunday,16,4,0,N,LAN,SCIE,0
20852,night,Thursday,27,4,0,N,LAN,SCDA,0
22122,night,Wednesday,19,4,0,I,LAW,SPJC,0
20383,morning,Wednesday,26,4,0,N,LAN,SCCI,0
20261,night,Friday,21,4,0,N,LAN,SCTE,0
21392,night,Sunday,2,4,0,I,LAN,KJFK,0
19414,morning,Friday,28,4,0,N,LAN,SCFA,0
18887,morning,Saturday,22,4,0,N,SKU,SCDA,0
20489,morning,Tuesday,11,4,0,N,LAN,SCSE,0
21979,night,Wednesday,19,4,0,I,LAN,SPJC,0
19517,night,Tuesday,25,4,0,N,LAN,SCCF,0
18350,morning,Friday,7,4,0,N,SKU,SCQP,0
18985,night,Monday,3,4,0,N,SKU,SCAR,0
18269,morning,Monday,3,4,0,N,SKU,SCTE,0
18900,night,Friday,7,4,0,N,SKU,SCDA,0
18010,morning,Friday,14,4,0,I,TAM,SBGR,0
20544,afternoon,Wednesday,12,4,0,N,LAN,SCSE,0
22036,morning,Wednesday,26,4,0,I,LAN,SABE,0
19343,morning,Wednesday,5,4,0,N,LAN,SCFA,0
20731,afternoon,Monday,17,4,0,N,LAN,SCCF,0
19876,morning,Tuesday,11,4,0,N,LAN,SCIE,0
17996,afternoon,Saturday,29,4,0,I,TAM,SBGR,0
17630,afternoon,Friday,7,4,0,I,CMP,MPTO,0
21275,afternoon,Monday,24,4,0,I,LAN,SACO,0
17173,night,Thursday,27,4,0,I,AAL,KMIA,0
17774,morning,Thursday,6,4,0,I,GLO,SBGR,0
20102,afternoon,Saturday,15,4,0,N,LAN,SCQP,0
18626,morning,Friday,14,4,0,N,SKU,SCCF,0
18517,morning,Sunday,2,4,0,N,SKU,SCSE,0
20181,morning,Wednesday,5,4,0,N,LAN,SCTE,0
21336,night,Thursday,27,4,0,I,LAN,KMIA,0
20268,morning,Sunday,2,4,0,N,LAN,SCBA,0
22089,afternoon,Thursday,27,4,0,N,LAW,SCIE,0
19168,afternoon,Saturday,22,4,0,I,SKU,SPJC,0
19164,afternoon,Tuesday,18,4,0,I,SKU,SPJC,0
19311,morning,Friday,21,4,0,N,LAN,SCAT,0
19860,morning,Monday,17,4,0,N,LAN,SCIE,0
17323,morning,Friday,14,4,0,I,ARG,SABE,0
18739,morning,Thursday,20,4,0,N,SKU,SCFA,0
20344,morning,Thursday,13,4,0,N,LAN,SCTE,0
17709,night,Thursday,27,4,0,I,CMP,MPTO,0
20793,afternoon,Sunday,9,4,0,N,LAN,SCCF,0
20354,afternoon,Sunday,16,4,0,N,LAN,SCBA,0
21896,night,Monday,3,4,0,I,LAN,SEGU,0
18425,morning,Thursday,6,4,0,N,SKU,SCIE,0
19159,afternoon,Thursday,13,4,0,I,SKU,SPJC,0
21333,night,Monday,24,4,0,I,LAN,KMIA,0
18892,morning,Thursday,27,4,0,N,SKU,SCDA,0
18423,morning,Tuesday,4,4,0,N,SKU,SCIE,0
19034,morning,Monday,24,4,0,I,SKU,SAEZ,0
20523,afternoon,Wednesday,12,4,0,N,LAN,SCSE,0
17274,afternoon,Sunday,23,4,0,I,AFR,LFPG,0
17413,night,Wednesday,19,4,0,I,ARG,SAEZ,0
19997,afternoon,Thursday,20,4,0,N,LAN,SCIE,0
18020,morning,Monday,24,4,0,I,TAM,SBGR,0
18614,morning,Sunday,2,4,0,N,SKU,SCCF,0
20090,afternoon,Monday,3,4,0,N,LAN,SCQP,0
20375,morning,Tuesday,18,4,0,N,LAN,SCCI,0
18650,afternoon,Sunday,9,4,0,N,SKU,SCCF,0
20745,morning,Sunday,2,4,0,N,LAN,SCCF,0
18490,night,Friday,7,4,0,N,SKU,SCIE,0
20114,afternoon,Thursday,27,4,0,N,LAN,SCQP,0
22151,night,Wednesday,12,4,0,I,LAW,SPJC,0
17866,morning,Monday,24,4,0,I,KLM,SAEZ,0
18082,morning,Friday,7,4,0,I,TAM,SBGL,0
17883,afternoon,Sunday,23,4,0,I,QFU,YSSY,0
21218,night,Tuesday,11,4,0,I,LAN,SABE,0
19307,morning,Monday,17,4,0,N,LAN,SCAT,0
21518,morning,Thursday,20,4,0,I,LAN,SPJC,0
18810,afternoon,Tuesday,4,4,0,N,SKU,SCFA,0
21694,afternoon,Thursday,27,4,0,I,LAN,LEMD,0
17660,night,Friday,7,4,0,I,CMP,MPTO,0
21879,afternoon,Monday,10,4,0,N,LAN,SCFA,0
19654,morning,Tuesday,11,4,0,N,LAN,SCDA,0
17982,afternoon,Saturday,15,4,0,I,TAM,SBGR,0
18134,morning,Saturday,1,4,0,I,TAM,SBGR,0
19466,afternoon,Tuesday,11,4,0,N,LAN,SCFA,0
17573,morning,Thursday,20,4,0,I,AZA,LIRF,0
20603,night,Sunday,23,4,0,N,LAN,SCAT,0
19136,morning,Wednesday,19,4,0,I,SKU,SUMU,0
20659,afternoon,Thursday,6,4,0,N,LAN,SCSE,0
17385,afternoon,Thursday,20,4,0,I,ARG,SABE,0
21899,night,Thursday,6,4,0,I,LAN,SEGU,0
18299,afternoon,Friday,21,4,0,N,SKU,SCTE,0
17973,afternoon,Thursday,6,4,0,I,TAM,SBGR,0
18852,morning,Sunday,16,4,0,N,SKU,SCDA,0
17340,morning,Sunday,2,4,0,I,ARG,SABE,0
21217,night,Monday,10,4,0,I,LAN,SABE,0
17870,morning,Saturday,29,4,0,I,KLM,SAEZ,0
20466,morning,Monday,17,4,0,N,LAN,SCCI,0
21560,night,Thursday,27,4,0,I,LAN,MMMX,0
18352,morning,Sunday,9,4,0,N,SKU,SCQP,0
20339,morning,Saturday,1,4,0,N,LAN,SCTE,0
18365,morning,Sunday,23,4,0,N,SKU,SCQP,0
17951,afternoon,Thursday,13,4,0,I,LAP,SGAS,0
20889,morning,Tuesday,25,4,0,N,LAN,SCAR,0
21348,night,Friday,14,4,0,I,LAN,KMIA,0
18061,afternoon,Monday,10,4,0,I,TAM,SBGL,0
17764,night,Tuesday,25,4,0,I,DAL,KATL,0
17328,morning,Wednesday,19,4,0,I,ARG,SABE,0
18278,morning,Friday,21,4,0,N,SKU,SCTE,0
20973,afternoon,Saturday,29,4,0,I,LAN,SUMU,0
20913,night,Friday,28,4,0,N,LAN,SCAR,0
22017,night,Monday,3,4,0,I,LAN,SPJC,0
17952,afternoon,Monday,17,4,0,I,LAP,SGAS,0
17640,afternoon,Monday,17,4,0,I,CMP,MPTO,0
17289,night,Saturday,8,4,0,I,AMX,MMMX,0
21908,night,Saturday,15,4,0,I,LAN,SEGU,0
20921,morning,Saturday,8,4,0,I,LAN,SUMU,0
19709,afternoon,Sunday,2,4,0,N,LAN,SCDA,0
20272,morning,Thursday,6,4,0,N,LAN,SCBA,0
18075,afternoon,Sunday,30,4,0,I,TAM,SBGL,0
20444,night,Friday,14,4,0,N,LAN,SCTE,0
18958,morning,Sunday,23,4,0,N,SKU,SCAR,0
18730,morning,Monday,10,4,0,N,SKU,SCFA,0
19912,afternoon,Tuesday,4,4,0,N,LAN,SCIE,0
19456,afternoon,Wednesday,26,4,0,N,LAN,SCFA,0
17231,night,Monday,3,4,0,I,ACA,CYYZ,0
20932,morning,Friday,21,4,0,I,LAN,SUMU,0
19365,morning,Tuesday,25,4,0,N,LAN,SCFA,0
18989,night,Friday,7,4,0,N,SKU,SCAR,0
18310,morning,Monday,10,4,0,N,SKU,SCVD,0
19455,morning,Monday,24,4,0,N,LAN,SCFA,0
18219,morning,Tuesday,25,4,0,N,SKU,SCCI,0
19646,morning,Monday,3,4,0,N,LAN,SCDA,0
21631,afternoon,Friday,14,4,0,I,LAN,SPJC,0
22046,morning,Saturday,15,4,0,N,LAN,SCTE,0
19610,afternoon,Monday,24,4,0,N,LAN,SCCF,0
18594,night,Sunday,9,4,0,N,SKU,SCAT,0
22055,morning,Tuesday,11,4,0,N,LAW,SCIE,0
18866,morning,Sunday,30,4,0,N,SKU,SCDA,0
19952,afternoon,Monday,24,4,0,N,LAN,SCIE,0
20071,afternoon,Wednesday,12,4,0,N,LAN,SCQP,0
19025,morning,Friday,14,4,0,I,SKU,SAEZ,0
20378,morning,Friday,21,4,0,N,LAN,SCCI,0
19524,morning,Wednesday,12,4,0,N,LAN,SCCF,0
19044,afternoon,Monday,3,4,0,I,SKU,SAEZ,0
19295,morning,Wednesday,5,4,0,N,LAN,SCAT,0
18817,afternoon,Tuesday,11,4,0,N,SKU,SCFA,0
19120,afternoon,Sunday,30,4,0,I,SKU,SACO,0
19909,afternoon,Sunday,30,4,0,N,LAN,SCIE,0
21390,night,Sunday,30,4,0,I,LAN,SPJC,0
20073,afternoon,Sunday,16,4,0,N,LAN,SCQP,0
20696,night,Friday,7,4,0,N,LAN,SCFA,0
19890,afternoon,Thursday,6,4,0,N,LAN,SCIE,0
21123,afternoon,Saturday,1,4,0,I,LAN,SABE,0
18874,morning,Saturday,8,4,0,N,SKU,SCDA,0
17945,afternoon,Tuesday,4,4,0,I,LAP,SGAS,0
20924,morning,Wednesday,12,4,0,I,LAN,SUMU,0
22086,afternoon,Monday,24,4,0,N,LAW,SCIE,0
22011,night,Tuesday,25,4,0,I,LAN,SPJC,0
18873,morning,Friday,7,4,0,N,SKU,SCDA,0
17669,night,Sunday,16,4,0,I,CMP,MPTO,0
18450,morning,Monday,3,4,0,N,SKU,SCIE,0
19195,morning,Wednesday,19,4,0,I,SKU,SPJC,0
19016,morning,Tuesday,4,4,0,I,SKU,SAEZ,0
17776,morning,Saturday,8,4,0,I,GLO,SBGR,0
20953,afternoon,Sunday,9,4,0,I,LAN,SUMU,0
20535,afternoon,Monday,3,4,0,N,LAN,SCSE,0
20415,afternoon,Monday,10,4,0,N,LAN,SCTE,0
21677,night,Tuesday,25,4,0,I,LAN,LEMD,0
18575,morning,Monday,10,4,0,N,SKU,SCAT,0
20166,morning,Friday,14,4,0,N,LAN,SCTE,0
20454,morning,Monday,3,4,0,N,LAN,SCCI,0
17889,morning,Tuesday,4,4,0,I,AVA,SPJC,0
19931,afternoon,Sunday,30,4,0,N,LAN,SCIE,0
22097,morning,Monday,10,4,0,I,LAW,SPJC,0
18842,morning,Thursday,6,4,0,N,SKU,SCDA,0
19243,morning,Sunday,9,4,0,N,LAN,SCPQ,0
20816,night,Sunday,2,4,0,N,LAN,SCCF,0
18201,morning,Friday,7,4,0,N,SKU,SCCI,0
20734,morning,Thursday,20,4,0,N,LAN,SCCF,0
22108,morning,Wednesday,26,4,0,I,LAW,SPJC,0
20116,afternoon,Saturday,29,4,0,N,LAN,SCQP,0
21090,afternoon,Thursday,13,4,0,I,LAN,SAEZ,0
20849,night,Friday,7,4,0,N,LAN,SCDA,0
20243,afternoon,Sunday,16,4,0,N,LAN,SCTE,0
20283,morning,Tuesday,18,4,0,N,LAN,SCBA,0
21372,night,Wednesday,12,4,0,I,LAN,SPJC,0
18150,morning,Monday,17,4,0,I,TAM,SBGR,0
20275,morning,Sunday,9,4,0,N,LAN,SCBA,0
21998,night,Monday,10,4,0,I,LAN,SPJC,0
22163,night,Wednesday,26,4,0,I,LAW,SPJC,0
21069,afternoon,Tuesday,11,4,0,I,LAN,SAEZ,0
19076,afternoon,Saturday,8,4,0,I,SKU,SAME,0
21893,afternoon,Friday,21,4,0,N,LAN,SCCF,0
19121,morning,Saturday,1,4,0,I,SKU,SUMU,0
21913,night,Thursday,20,4,0,I,LAN,SEGU,0
20422,afternoon,Monday,17,4,0,N,LAN,SCTE,0
21283,morning,Monday,3,4,0,I,LAN,SACO,0
19627,night,Wednesday,19,4,0,N,LAN,SCCF,0
19678,morning,Thursday,13,4,0,N,LAN,SCDA,0
21240,night,Monday,3,4,0,I,LAN,SAEZ,0
19465,afternoon,Saturday,8,4,0,N,LAN,SCFA,0
20115,afternoon,Friday,28,4,0,N,LAN,SCQP,0
20190,morning,Monday,17,4,0,N,LAN,SCTE,0
19049,afternoon,Sunday,9,4,0,I,SKU,SAEZ,0
20631,night,Sunday,2,4,0,N,LAN,SCFA,0
20211,afternoon,Sunday,2,4,0,N,LAN,SCTE,0
20392,morning,Friday,7,4,0,N,LAN,SCCI,0
20952,afternoon,Saturday,8,4,0,I,LAN,SUMU,0
20738,afternoon,Monday,24,4,0,N,LAN,SCCF,0
20289,morning,Monday,24,4,0,N,LAN,SCBA,0
17619,morning,Monday,24,4,0,I,CMP,MPTO,0
20333,morning,Sunday,16,4,0,N,LAN,SCBA,0
21142,afternoon,Friday,21,4,0,I,LAN,SABE,0
19033,morning,Saturday,22,4,0,I,SKU,SAEZ,0
20126,afternoon,Wednesday,12,4,0,N,LAN,SCVD,0
20095,afternoon,Saturday,8,4,0,N,LAN,SCQP,0
19581,afternoon,Thursday,20,4,0,N,LAN,SCSE,0
19987,afternoon,Tuesday,4,4,0,N,LAN,SCIE,0
21362,night,Sunday,2,4,0,I,LAN,SPJC,0
19060,afternoon,Thursday,20,4,0,I,SKU,SAEZ,0
21795,afternoon,Monday,17,4,0,N,LAN,SCIP,0
19583,afternoon,Thursday,27,4,0,N,LAN,SCSE,0
19830,morning,Monday,3,4,0,N,LAN,SCIE,0
21601,night,Wednesday,12,4,0,I,LAN,SPJC,0
18270,morning,Thursday,6,4,0,N,SKU,SCTE,0
19427,afternoon,Monday,10,4,0,N,LAN,SCFA,0
21133,afternoon,Wednesday,12,4,0,I,LAN,SABE,0
18375,afternoon,Friday,7,4,0,N,SKU,SCQP,0
19513,night,Monday,17,4,0,N,LAN,SCCF,0
20150,afternoon,Tuesday,25,4,0,N,LAN,SCJO,0
21096,afternoon,Wednesday,19,4,0,I,LAN,SAEZ,0
21756,afternoon,Monday,3,4,0,I,LAN,SBGR,0
19047,afternoon,Friday,7,4,0,I,SKU,SAEZ,0
21331,night,Saturday,22,4,0,I,LAN,KMIA,0
21278,afternoon,Friday,28,4,0,I,LAN,SACO,0
18712,night,Friday,7,4,0,N,SKU,SCCF,0
21187,morning,Saturday,8,4,0,I,LAN,SAEZ,0
18584,morning,Monday,24,4,0,N,SKU,SCAT,0
17645,afternoon,Saturday,22,4,0,I,CMP,MPTO,0
20180,morning,Monday,3,4,0,N,LAN,SCTE,0
18786,afternoon,Sunday,9,4,0,N,SKU,SCFA,0
18530,morning,Monday,17,4,0,N,SKU,SCSE,0
19280,night,Wednesday,12,4,0,N,LAN,SCCI,0
19315,morning,Tuesday,25,4,0,N,LAN,SCAT,0
21747,afternoon,Sunday,23,4,0,I,LAN,SBGR,0
19312,morning,Saturday,22,4,0,N,LAN,SCAT,0
19221,afternoon,Wednesday,12,4,0,N,LAN,SCIE,0
19720,afternoon,Monday,17,4,0,N,LAN,SCDA,0
20670,morning,Monday,10,4,0,N,LAN,SCFA,0
18944,morning,Sunday,9,4,0,N,SKU,SCAR,0
20634,night,Thursday,6,4,0,N,LAN,SCFA,0
19382,afternoon,Tuesday,25,4,0,N,LAN,SCFA,0
19601,afternoon,Monday,3,4,0,N,LAN,SCCF,0
19039,morning,Sunday,30,4,0,I,SKU,SAEZ,0
17963,afternoon,Friday,14,4,0,I,TAM,SBGL,0
21219,night,Wednesday,12,4,0,I,LAN,SABE,0
18652,afternoon,Tuesday,11,4,0,N,SKU,SCCF,0
20329,morning,Sunday,9,4,0,N,LAN,SCBA,0
19404,morning,Tuesday,18,4,0,N,LAN,SCFA,0
18351,morning,Saturday,8,4,0,N,SKU,SCQP,0
18474,afternoon,Monday,3,4,0,N,SKU,SCIE,0
19973,afternoon,Saturday,15,4,0,N,LAN,SCIE,0
19851,morning,Monday,3,4,0,N,LAN,SCIE,0
19980,afternoon,Sunday,23,4,0,N,LAN,SCIE,0
21956,morning,Wednesday,19,4,0,I,LAN,SPJC,0
20914,afternoon,Sunday,30,4,0,N,LAN,SCAR,0
18186,morning,Saturday,22,4,0,N,SKU,SCTE,0
21253,night,Wednesday,26,4,0,I,LAN,SAEZ,0
21038,morning,Tuesday,4,4,0,I,LAN,SAME,0
21870,morning,Saturday,15,4,0,N,LAN,SCCI,0
18086,morning,Tuesday,11,4,0,I,TAM,SBGL,0
21455,night,Saturday,22,4,0,I,LAN,SKBO,0
20655,night,Thursday,20,4,0,N,LAN,SCFA,0
21954,morning,Monday,17,4,0,I,LAN,SPJC,0
18845,morning,Sunday,9,4,0,N,SKU,SCDA,0
20494,morning,Sunday,16,4,0,N,LAN,SCSE,0
21017,afternoon,Thursday,13,4,0,I,LAN,SAME,0
19362,morning,Monday,17,4,0,N,LAN,SCFA,0
17955,afternoon,Thursday,20,4,0,I,LAP,SGAS,0
21639,afternoon,Saturday,22,4,0,I,LAN,SPJC,0
18377,afternoon,Sunday,9,4,0,N,SKU,SCQP,0
20643,night,Friday,21,4,0,N,LAN,SCFA,0
19825,night,Monday,24,4,0,N,LAN,SCAR,0
21734,afternoon,Monday,10,4,0,I,LAN,SBGR,0
18764,morning,Friday,14,4,0,N,SKU,SCFA,0
21396,night,Thursday,6,4,0,I,LAN,KJFK,0
18491,night,Sunday,9,4,0,N,SKU,SCIE,0
19174,afternoon,Friday,28,4,0,I,SKU,SPJC,0
20614,night,Monday,10,4,0,N,LAN,SCFA,0
19666,morning,Tuesday,25,4,0,N,LAN,SCDA,0
17812,afternoon,Sunday,23,4,0,I,GLO,SBGR,0
19926,afternoon,Monday,24,4,0,N,LAN,SCIE,0
20695,night,Wednesday,5,4,0,N,LAN,SCFA,0
21186,morning,Friday,7,4,0,I,LAN,SAEZ,0
17150,night,Sunday,2,4,0,I,AAL,KMIA,0
20821,night,Monday,10,4,0,N,LAN,SCCF,0
17533,afternoon,Wednesday,26,4,0,I,AVA,SKBO,0
19400,morning,Friday,14,4,0,N,LAN,SCFA,0
21419,night,Saturday,29,4,0,I,LAN,KJFK,0
18687,afternoon,Tuesday,18,4,0,N,SKU,SCCF,0
20111,afternoon,Monday,24,4,0,N,LAN,SCQP,0
18052,night,Saturday,29,4,0,I,TAM,SBGR,0
20599,afternoon,Thursday,13,4,0,N,LAN,SCAT,0
22152,night,Thursday,13,4,0,I,LAW,SPJC,0
18373,morning,Monday,3,4,0,N,SKU,SCQP,0
21553,night,Thursday,20,4,0,I,LAN,MMMX,0
18053,night,Sunday,30,4,0,I,TAM,SBGR,0
17276,afternoon,Tuesday,25,4,0,I,AFR,LFPG,0
21260,afternoon,Friday,7,4,0,I,LAN,SACO,0
20194,morning,Monday,24,4,0,N,LAN,SCTE,0
17463,night,Tuesday,18,4,0,I,ARG,SABE,0
19893,afternoon,Sunday,9,4,0,N,LAN,SCIE,0
19570,morning,Tuesday,4,4,0,N,LAN,SCCF,0
17361,morning,Monday,24,4,0,I,ARG,SABE,0
20984,morning,Sunday,9,4,0,I,LAN,SAME,0
27033,morning,Saturday,20,5,0,I,LAN,SLVR,0
25753,afternoon,Wednesday,3,5,0,N,LAN,SCFA,0
25449,afternoon,Monday,8,5,0,N,LAN,SCTE,0
24763,night,Wednesday,31,5,0,N,LAN,SCCF,0
23917,afternoon,Tuesday,30,5,0,N,SKU,SCFA,0
23287,morning,Sunday,7,5,0,N,SKU,SCTE,0
27120,night,Friday,26,5,0,I,LAN,SEGU,0
22859,afternoon,Sunday,28,5,0,I,GLO,SBGR,0
24773,morning,Tuesday,2,5,0,N,LAN,SCDA,0
26736,night,Wednesday,10,5,0,I,LAN,MMMX,0
22579,night,Tuesday,9,5,0,I,AVA,SKBO,0
25102,afternoon,Tuesday,9,5,0,N,LAN,SCIE,0
26110,morning,Friday,26,5,0,I,LAN,SUMU,0
24013,night,Sunday,7,5,0,N,SKU,SCDA,0
22625,afternoon,Sunday,14,5,0,I,BAW,EGLL,0
22864,afternoon,Tuesday,2,5,0,I,IBE,LEMD,0
24594,afternoon,Wednesday,10,5,0,N,LAN,SCFA,0
22897,morning,Thursday,4,5,0,I,KLM,SAEZ,0
22533,morning,Friday,19,5,0,I,AVA,SKBO,0
23811,morning,Friday,12,5,0,N,SKU,SCFA,0
22808,night,Wednesday,24,5,0,I,DAL,KATL,0
26524,night,Tuesday,23,5,0,I,LAN,KMIA,0
23639,afternoon,Saturday,6,5,0,N,SKU,SCAT,0
25917,morning,Saturday,27,5,0,N,LAN,SCCF,0
22901,morning,Thursday,11,5,0,I,KLM,SAEZ,0
23685,morning,Monday,1,5,0,N,SKU,SCCF,0
26141,afternoon,Tuesday,23,5,0,I,LAN,SUMU,0
26824,afternoon,Thursday,4,5,0,I,LAN,SPJC,0
24736,afternoon,Thursday,4,5,0,N,LAN,SCCF,0
27165,morning,Wednesday,31,5,0,I,LAN,SPJC,0
24884,afternoon,Friday,19,5,0,N,LAN,SCDA,0
22474,morning,Monday,22,5,0,I,ARG,SABE,0
26906,morning,Monday,8,5,0,I,LAN,SBGR,0
26114,morning,Wednesday,31,5,0,I,LAN,SUMU,0
23610,afternoon,Tuesday,2,5,0,N,SKU,SCSE,0
24723,afternoon,Monday,8,5,0,N,LAN,SCCF,0
23871,afternoon,Sunday,14,5,0,N,SKU,SCFA,0
27171,night,Sunday,7,5,0,I,LAN,SPJC,0
26633,night,Sunday,7,5,0,I,LAN,SKBO,0
23282,morning,Tuesday,2,5,0,N,SKU,SCTE,0
26561,night,Tuesday,9,5,0,I,LAN,SPJC,0
26044,night,Thursday,25,5,0,N,LAN,SCAR,0
23962,morning,Saturday,13,5,0,N,SKU,SCDA,0
25659,afternoon,Tuesday,16,5,0,N,LAN,SCSE,0
27335,morning,Monday,8,5,0,I,LAW,SPJC,0
27329,afternoon,Sunday,28,5,0,N,LAW,SCIE,0
22244,morning,Saturday,20,5,0,I,ACA,SAEZ,0
22543,morning,Tuesday,30,5,0,I,AVA,SKBO,0
25462,afternoon,Sunday,21,5,0,N,LAN,SCTE,0
24802,morning,Wednesday,10,5,0,N,LAN,SCDA,0
22243,morning,Thursday,18,5,0,I,ACA,SAEZ,0
24429,morning,Thursday,11,5,0,N,LAN,SCFA,0
26192,afternoon,Friday,12,5,0,I,LAN,SAME,0
24815,morning,Thursday,4,5,0,N,LAN,SCDA,0
26976,night,Monday,15,5,0,I,LAN,NZAA,0
26295,morning,Monday,15,5,0,I,LAN,SAEZ,0
26793,night,Thursday,4,5,0,I,LAN,SPJC,0
24465,afternoon,Saturday,13,5,0,N,LAN,SCFA,0
27367,morning,Saturday,13,5,0,I,LAW,SPJC,0
26909,morning,Thursday,11,5,0,I,LAN,SBGR,0
24496,morning,Tuesday,16,5,0,N,LAN,SCFA,0
26590,night,Sunday,7,5,0,I,LAN,KJFK,0
22942,morning,Thursday,18,5,0,I,AVA,SPJC,0
24556,afternoon,Sunday,28,5,0,N,LAN,SCFA,0
25596,morning,Saturday,6,5,0,N,LAN,SCSE,0
27136,night,Saturday,20,5,0,I,LAN,SPJC,0
24023,morning,Thursday,4,5,0,N,SKU,SCAR,0
26054,night,Monday,15,5,0,N,LAN,SCAR,0
25174,morning,Thursday,11,5,0,N,LAN,SCQP,0
24580,afternoon,Friday,26,5,0,N,LAN,SCFA,0
24836,afternoon,Tuesday,2,5,0,N,LAN,SCDA,0
22207,night,Sunday,7,5,0,I,AAL,KDFW,0
24247,afternoon,Sunday,7,5,0,I,SKU,SPJC,0
22770,night,Sunday,14,5,0,I,CMP,MPTO,0
26704,morning,Friday,12,5,0,I,LAN,SPJC,0
23112,afternoon,Sunday,14,5,0,I,TAM,SBGL,0
26997,morning,Monday,1,5,0,N,LAN,SCIP,0
26431,night,Saturday,6,5,0,I,LAN,SAEZ,0
26416,night,Friday,19,5,0,I,LAN,SABE,0
23854,morning,Sunday,28,5,0,N,SKU,SCFA,0
26347,morning,Friday,12,5,0,I,LAN,SABE,0
25079,afternoon,Wednesday,17,5,0,N,LAN,SCIE,0
26759,afternoon,Tuesday,2,5,0,I,LAN,SPJC,0
22182,night,Saturday,13,5,0,I,AAL,KMIA,0
26918,morning,Saturday,20,5,0,I,LAN,SBGR,0
27293,morning,Wednesday,10,5,0,N,LAW,SCIE,0
25071,afternoon,Monday,8,5,0,N,LAN,SCIE,0
23262,morning,Saturday,13,5,0,N,SKU,SCCI,0
23600,morning,Monday,22,5,0,N,SKU,SCSE,0
24869,afternoon,Thursday,4,5,0,N,LAN,SCDA,0
24256,afternoon,Wednesday,17,5,0,I,SKU,SPJC,0
24188,afternoon,Monday,1,5,0,I,SKU,SACO,0
22580,night,Friday,12,5,0,I,AVA,SKBO,0
23734,afternoon,Monday,22,5,0,N,SKU,SCCF,0
26199,afternoon,Friday,19,5,0,I,LAN,SAME,0
24696,afternoon,Thursday,18,5,0,N,LAN,SCSE,0
24753,afternoon,Sunday,21,5,0,N,LAN,SCCF,0
24653,afternoon,Tuesday,9,5,0,N,LAN,SCCF,0
22203,night,Wednesday,3,5,0,I,AAL,KDFW,0
22619,afternoon,Wednesday,3,5,0,I,BAW,EGLL,0
26317,afternoon,Saturday,13,5,0,I,LAN,SABE,0
26434,night,Wednesday,10,5,0,I,LAN,SAEZ,0
24419,night,Monday,29,5,0,N,LAN,SCAT,0
25758,afternoon,Wednesday,10,5,0,N,LAN,SCFA,0
26151,morning,Tuesday,2,5,0,I,LAN,SAME,0
25147,afternoon,Thursday,4,5,0,N,LAN,SCIE,0
22776,night,Saturday,20,5,0,I,CMP,MPTO,0
22626,afternoon,Tuesday,16,5,0,I,BAW,EGLL,0
25153,afternoon,Thursday,25,5,0,N,LAN,SCIE,0
23495,morning,Tuesday,16,5,0,N,SKU,SCIE,0
26175,morning,Friday,26,5,0,I,LAN,SAME,0
26127,afternoon,Tuesday,9,5,0,I,LAN,SUMU,0
23905,afternoon,Thursday,18,5,0,N,SKU,SCFA,0
25987,night,Sunday,28,5,0,N,LAN,SCCF,0
25149,afternoon,Thursday,11,5,0,N,LAN,SCIE,0
25333,morning,Tuesday,9,5,0,N,LAN,SCTE,0
