index,period_day,DIANOM-I,DIA-I,Month-I,high_season,TIPOVUELO,Emp-I,Des-I,delay_15
17773,morning,Tuesday,4,4,0,I,GLO,SBGR,0
20398,morning,Monday,17,4,0,N,LAN,SCCI,0
19212,morning,Monday,3,4,0,N,LAN,SCFA,0
19177,morning,Saturday,1,4,0,I,SKU,SPJC,0
20796,afternoon,Wednesday,12,4,0,N,LAN,SCCF,0
22076,afternoon,Wednesday,12,4,0,N,LAW,SCIE,0
22043,morning,Friday,7,4,0,I,LAN,SAME,0
20349,morning,Tuesday,25,4,0,N,LAN,SCTE,0
19061,afternoon,Friday,21,4,0,I,SKU,SAEZ,0
21093,afternoon,Sunday,16,4,0,I,LAN,SAEZ,0
20624,afternoon,Friday,21,4,0,N,LAN,SCFA,0
21592,night,Monday,3,4,0,I,LAN,SPJC,0
19638,morning,Monday,10,4,0,N,LAN,SCDA,0
19593,afternoon,Wednesday,19,4,0,N,LAN,SCCF,0
17595,afternoon,Friday,28,4,0,I,BAW,EGLL,0
20819,night,Thursday,6,4,0,N,LAN,SCCF,0
21007,afternoon,Sunday,2,4,0,I,LAN,SAME,0
20199,afternoon,Sunday,2,4,0,N,LAN,SCTE,0
19231,night,Wednesday,12,4,0,N,LAN,SCTE,0
18148,morning,Saturday,15,4,0,I,TAM,SBGR,0
21521,morning,Monday,24,4,0,I,LAN,SPJC,0
19062,afternoon,Saturday,22,4,0,I,SKU,SAEZ,0
21927,morning,Monday,3,4,0,I,LAN,SPJC,0
21311,night,Sunday,2,4,0,I,LAN,KMIA,0
17654,night,Saturday,1,4,0,I,CMP,MPTO,0
20611,afternoon,Thursday,6,4,0,N,LAN,SCFA,0
19452,afternoon,Thursday,20,4,0,N,LAN,SCFA,0
20197,morning,Saturday,29,4,0,N,LAN,SCTE,0
22053,morning,Monday,3,4,0,N,LAW,SCIE,0
19304,morning,Friday,14,4,0,N,LAN,SCAT,0
17398,night,Monday,3,4,0,I,ARG,SAEZ,0
18849,morning,Thursday,13,4,0,N,SKU,SCDA,0
19905,afternoon,Wednesday,26,4,0,N,LAN,SCIE,0
18689,afternoon,Thursday,20,4,0,N,SKU,SCCF,0
19493,afternoon,Sunday,16,4,0,N,LAN,SCFA,0
17666,night,Thursday,13,4,0,I,CMP,MPTO,0
21534,night,Sunday,23,4,0,I,LAN,KLAX,0
17424,morning,Tuesday,4,4,0,I,ARG,SABE,0
20382,morning,Tuesday,25,4,0,N,LAN,SCCI,0
20326,afternoon,Tuesday,4,4,0,N,LAN,SCBA,0
21215,night,Saturday,8,4,0,I,LAN,SABE,0
17926,night,Tuesday,11,4,0,I,UAL,KIAH,0
20843,night,Wednesday,26,4,0,N,LAN,SCCF,0
18827,afternoon,Saturday,22,4,0,N,SKU,SCFA,0
17540,night,Thursday,6,4,0,I,AVA,SKBO,0
20441,night,Wednesday,5,4,0,N,LAN,SCTE,0
17639,afternoon,Sunday,16,4,0,I,CMP,MPTO,0
21325,night,Sunday,16,4,0,I,LAN,KMIA,0
21413,night,Sunday,23,4,0,I,LAN,KJFK,0
18143,morning,Monday,10,4,0,I,TAM,SBGR,0
17939,night,Wednesday,26,4,0,I,UAL,KIAH,0
18284,afternoon,Tuesday,4,4,0,N,SKU,SCTE,0
18322,afternoon,Wednesday,5,4,0,N,SKU,SCVD,0
17914,morning,Saturday,29,4,0,I,AVA,SPJC,0
17402,night,Saturday,8,4,0,I,ARG,SAEZ,0
17404,night,Monday,10,4,0,I,ARG,SAEZ,0
22010,night,Monday,24,4,0,I,LAN,SPJC,0
21561,night,Friday,28,4,0,I,LAN,MMMX,0
22022,morning,Monday,10,4,0,I,LAN,SABE,0
21786,night,Monday,24,4,0,I,LAN,NZAA,0
21594,night,Wednesday,5,4,0,I,LAN,SPJC,0
17584,afternoon,Sunday,9,4,0,I,BAW,EGLL,0
21457,night,Monday,24,4,0,I,LAN,SKBO,0
20692,afternoon,Wednesday,26,4,0,N,LAN,SCFA,0
21912,night,Wednesday,19,4,0,I,LAN,SEGU,0
19895,afternoon,Wednesday,12,4,0,N,LAN,SCIE,0
21712,morning,Tuesday,18,4,0,I,LAN,SBGR,0
20087,afternoon,Sunday,30,4,0,N,LAN,SCQP,0
18479,afternoon,Monday,17,4,0,N,SKU,SCIE,0
26067,afternoon,Saturday,13,5,0,N,LAN,SCAR,0
22188,night,Friday,19,5,0,I,AAL,KMIA,0
24459,morning,Saturday,6,5,0,N,LAN,SCFA,0
25583,morning,Tuesday,23,5,0,N,LAN,SCCI,0
24346,afternoon,Wednesday,31,5,0,N,LAN,SCPQ,0
24897,night,Wednesday,3,5,0,N,LAN,SCDA,0
24632,morning,Monday,8,5,0,N,LAN,SCCF,0
25886,afternoon,Tuesday,23,5,0,N,LAN,SCCF,0
26612,night,Tuesday,30,5,0,I,LAN,KJFK,0
23164,afternoon,Tuesday,9,5,0,I,TAM,SBGL,0
23652,morning,Wednesday,24,5,0,N,SKU,SCAT,0
22792,night,Monday,8,5,0,I,DAL,KATL,0
24778,morning,Tuesday,9,5,0,N,LAN,SCDA,0
25096,afternoon,Wednesday,3,5,0,N,LAN,SCIE,0
27010,morning,Thursday,18,5,0,N,LAN,SCIP,0
25000,morning,Thursday,11,5,0,N,LAN,SCIE,0
25302,morning,Wednesday,3,5,0,N,LAN,SCTE,0
27218,morning,Tuesday,2,5,0,I,LAN,SABE,0
24981,morning,Friday,12,5,0,N,LAN,SCIE,0
24875,afternoon,Wednesday,10,5,0,N,LAN,SCDA,0
25932,morning,Sunday,21,5,0,N,LAN,SCCF,0
26370,morning,Thursday,4,5,0,I,LAN,SAEZ,0
22986,afternoon,Tuesday,2,5,0,I,LAP,SGAS,0
22628,afternoon,Friday,19,5,0,I,BAW,EGLL,0
22896,morning,Wednesday,3,5,0,I,KLM,SAEZ,0
24513,morning,Tuesday,2,5,0,N,LAN,SCFA,0
24081,night,Tuesday,16,5,0,N,SKU,SCAR,0
25537,afternoon,Monday,8,5,0,N,LAN,SCTE,0
25455,afternoon,Sunday,14,5,0,N,LAN,SCTE,0
22342,morning,Tuesday,9,5,0,I,ARG,SABE,0
26334,afternoon,Tuesday,30,5,0,I,LAN,SABE,0
25838,night,Friday,12,5,0,N,LAN,SCFA,0
26425,night,Sunday,28,5,0,I,LAN,SABE,0
24545,afternoon,Sunday,14,5,0,N,LAN,SCFA,0
27198,night,Wednesday,10,5,0,I,LAN,SPJC,0
24165,afternoon,Saturday,6,5,0,I,SKU,SAME,0
24097,afternoon,Thursday,18,5,0,N,SKU,SCAR,0
25779,night,Thursday,11,5,0,N,LAN,SCFA,0
26073,afternoon,Saturday,27,5,0,N,LAN,SCAR,0
24559,afternoon,Monday,1,5,0,N,LAN,SCFA,0
23231,morning,Saturday,13,5,0,N,SKU,SCTE,0
24540,afternoon,Sunday,7,5,0,N,LAN,SCFA,0
26510,night,Monday,8,5,0,I,LAN,KMIA,0
27389,night,Monday,15,5,0,I,LAW,SPJC,0
26355,morning,Saturday,20,5,0,I,LAN,SABE,0
23749,afternoon,Tuesday,2,5,0,N,SKU,SCCF,0
26464,afternoon,Monday,22,5,0,I,LAN,SACO,0
24771,morning,Monday,29,5,0,N,LAN,SCDA,0
25310,morning,Friday,12,5,0,N,LAN,SCTE,0
22294,afternoon,Tuesday,23,5,0,I,AFR,LFPG,0
24792,morning,Friday,26,5,0,N,LAN,SCDA,0
24272,morning,Tuesday,2,5,0,I,SKU,SPJC,0
25370,afternoon,Wednesday,10,5,0,N,LAN,SCTE,0
27213,night,Sunday,28,5,0,I,LAN,SPJC,0
23918,afternoon,Wednesday,31,5,0,N,SKU,SCFA,0
26529,night,Sunday,28,5,0,I,LAN,KMIA,0
24662,morning,Thursday,4,5,0,N,LAN,SCCF,0
23966,morning,Wednesday,17,5,0,N,SKU,SCDA,0
22863,afternoon,Monday,1,5,0,I,IBE,LEMD,0
25162,afternoon,Sunday,28,5,0,N,LAN,SCIE,0
27271,morning,Wednesday,31,5,0,N,LAW,SCTE,0
23013,afternoon,Tuesday,2,5,0,I,TAM,SBGR,0
26024,night,Monday,15,5,0,N,LAN,SCDA,0
24986,morning,Friday,19,5,0,N,LAN,SCIE,0
23999,night,Monday,22,5,0,N,SKU,SCDA,0
25630,afternoon,Sunday,7,5,0,N,LAN,SCSE,0
22817,morning,Tuesday,2,5,0,I,GLO,SBGR,0
24931,morning,Friday,26,5,0,N,LAN,SCAR,0
23269,morning,Saturday,20,5,0,N,SKU,SCCI,0
25287,afternoon,Tuesday,30,5,0,N,LAN,SCVD,0
25321,morning,Thursday,25,5,0,N,LAN,SCTE,0
25034,afternoon,Tuesday,23,5,0,N,LAN,SCIE,0
25006,morning,Friday,19,5,0,N,LAN,SCIE,0
22237,morning,Sunday,7,5,0,I,ACA,SAEZ,0
25015,afternoon,Monday,1,5,0,N,LAN,SCIE,0
24254,afternoon,Monday,15,5,0,I,SKU,SPJC,0
27197,night,Tuesday,9,5,0,I,LAN,SPJC,0
24334,afternoon,Wednesday,10,5,0,N,LAN,SCPQ,0
26625,night,Saturday,20,5,0,I,LAN,SEGU,0
23706,morning,Monday,22,5,0,N,SKU,SCCF,0
26726,night,Friday,26,5,0,I,LAN,KLAX,0
23679,night,Thursday,25,5,0,N,SKU,SCAT,0
27154,morning,Tuesday,16,5,0,I,LAN,SPJC,0
22315,night,Saturday,13,5,0,I,AMX,MMMX,0
25242,afternoon,Saturday,6,5,0,N,LAN,SCQP,0
25436,morning,Friday,26,5,0,N,LAN,SCBA,0
24235,morning,Thursday,25,5,0,I,SKU,SUMU,0
26331,afternoon,Saturday,27,5,0,I,LAN,SABE,0
23405,morning,Friday,5,5,0,N,SKU,SCQP,0
22414,afternoon,Saturday,20,5,0,I,ARG,SABE,0
23769,afternoon,Monday,22,5,0,N,SKU,SCCF,0
24246,afternoon,Saturday,6,5,0,I,SKU,SPJC,0
25738,night,Monday,15,5,0,N,LAN,SCFA,0
22300,afternoon,Wednesday,31,5,0,I,AFR,LFPG,0
23927,morning,Tuesday,9,5,0,N,SKU,SCDA,0
26735,night,Monday,8,5,0,I,LAN,MMMX,0
22211,night,Thursday,11,5,0,I,AAL,KDFW,0
23973,morning,Wednesday,24,5,0,N,SKU,SCDA,0
26160,morning,Thursday,11,5,0,I,LAN,SAME,0
24758,night,Friday,26,5,0,N,LAN,SCCF,0
26914,morning,Tuesday,16,5,0,I,LAN,SBGR,0
23845,morning,Wednesday,17,5,0,N,SKU,SCFA,0
26173,morning,Wednesday,24,5,0,I,LAN,SAME,0
27043,afternoon,Friday,5,5,0,N,LAN,SCDA,0
27175,night,Saturday,13,5,0,I,LAN,SPJC,0
22592,night,Thursday,25,5,0,I,AVA,SKBO,0
22320,night,Thursday,18,5,0,I,AMX,MMMX,0
25702,afternoon,Friday,12,5,0,N,LAN,SCAT,0
25396,night,Friday,19,5,0,N,LAN,SCTE,0
24425,morning,Friday,5,5,0,N,LAN,SCFA,0
25199,morning,Friday,12,5,0,N,LAN,SCQP,0
24183,afternoon,Saturday,27,5,0,I,SKU,SAME,0
22494,night,Friday,12,5,0,I,ARG,SABE,0
22966,night,Thursday,11,5,0,I,UAL,KIAH,0
25676,night,Tuesday,2,5,0,N,LAN,SCSE,0
25969,afternoon,Wednesday,31,5,0,N,LAN,SCCF,0
23430,morning,Tuesday,30,5,0,N,SKU,SCQP,0
24791,morning,Thursday,25,5,0,N,LAN,SCDA,0
26677,afternoon,Thursday,11,5,0,I,LAN,SKBO,0
23975,morning,Friday,26,5,0,N,SKU,SCDA,0
26011,night,Tuesday,30,5,0,N,LAN,SCCF,0
22179,night,Wednesday,10,5,0,I,AAL,KMIA,0
24182,afternoon,Friday,26,5,0,I,SKU,SAME,0
24185,afternoon,Monday,29,5,0,I,SKU,SAME,0
24856,afternoon,Tuesday,30,5,0,N,LAN,SCDA,0
26522,night,Sunday,21,5,0,I,LAN,KMIA,0
27063,morning,Tuesday,23,5,0,I,LAN,SLLP,0
26808,night,Friday,19,5,0,I,LAN,SPJC,0
25472,afternoon,Wednesday,31,5,0,N,LAN,SCTE,0
22931,morning,Sunday,7,5,0,I,AVA,SPJC,0
27223,morning,Sunday,7,5,0,I,LAN,SABE,0
25619,morning,Monday,29,5,0,N,LAN,SCSE,0
23003,afternoon,Tuesday,2,5,0,I,TAM,SBGL,0
24621,night,Monday,15,5,0,N,LAN,SCCF,0
22614,morning,Saturday,27,5,0,I,AZA,LIRF,0
24905,night,Sunday,21,5,0,N,LAN,SCDA,0
23172,afternoon,Wednesday,17,5,0,I,TAM,SBGL,0
24466,afternoon,Monday,15,5,0,N,LAN,SCFA,0
25561,night,Monday,1,5,0,N,LAN,SCTE,0
26148,afternoon,Tuesday,30,5,0,I,LAN,SUMU,0
26283,afternoon,Sunday,28,5,0,I,LAN,SAEZ,0
25151,afternoon,Thursday,18,5,0,N,LAN,SCIE,0
24038,morning,Friday,19,5,0,N,SKU,SCAR,0
26921,morning,Tuesday,23,5,0,I,LAN,SBGR,0
26671,afternoon,Monday,1,5,0,I,LAN,SKBO,0
23247,morning,Monday,29,5,0,N,SKU,SCTE,0
26075,morning,Wednesday,31,5,0,N,LAN,SCAR,0
27364,afternoon,Sunday,21,5,0,I,LAW,SPJC,0
25230,afternoon,Sunday,7,5,0,N,LAN,SCQP,0
23239,morning,Sunday,21,5,0,N,SKU,SCTE,0
24569,afternoon,Saturday,13,5,0,N,LAN,SCFA,0
24595,afternoon,Thursday,11,5,0,N,LAN,SCFA,0
27240,morning,Friday,26,5,0,I,LAN,SABE,0
24277,morning,Sunday,7,5,0,I,SKU,SPJC,0
26988,night,Saturday,27,5,0,I,LAN,NZAA,0
22217,night,Wednesday,17,5,0,I,AAL,KDFW,0
24208,afternoon,Wednesday,24,5,0,I,SKU,SACO,0
27066,morning,Sunday,28,5,0,I,LAN,SLLP,0
22891,morning,Monday,29,5,0,I,IBE,LEMD,0
26809,night,Saturday,20,5,0,I,LAN,SPJC,0
23704,morning,Saturday,20,5,0,N,SKU,SCCF,0
25869,morning,Saturday,6,5,0,N,LAN,SCCF,0
25775,night,Wednesday,3,5,0,N,LAN,SCFA,0
24541,morning,Monday,8,5,0,N,LAN,SCFA,0
22225,night,Thursday,25,5,0,I,AAL,KDFW,0
24531,morning,Tuesday,2,5,0,N,LAN,SCFA,0
25011,morning,Friday,26,5,0,N,LAN,SCIE,0
25772,night,Tuesday,30,5,0,N,LAN,SCFA,0
26872,night,Tuesday,9,5,0,I,LAN,LEMD,0
23742,afternoon,Wednesday,31,5,0,N,SKU,SCCF,0
23392,afternoon,Sunday,21,5,0,N,SKU,SCVD,0
22440,afternoon,Thursday,18,5,0,I,ARG,SAEZ,0
27167,night,Wednesday,3,5,0,I,LAN,SPJC,0
26245,afternoon,Thursday,4,5,0,I,LAN,SAEZ,0
23878,afternoon,Sunday,21,5,0,N,SKU,SCFA,0
26232,morning,Sunday,21,5,0,I,LAN,SAME,0
25807,afternoon,Friday,19,5,0,N,LAN,SCFA,0
23712,morning,Sunday,28,5,0,N,SKU,SCCF,0
25478,morning,Thursday,4,5,0,N,LAN,SCTE,0
25082,afternoon,Saturday,20,5,0,N,LAN,SCIE,0
23893,afternoon,Friday,5,5,0,N,SKU,SCFA,0
26756,night,Tuesday,30,5,0,I,LAN,MMMX,0
23078,night,Sunday,7,5,0,I,TAM,SBGR,0
26257,afternoon,Tuesday,30,5,0,I,LAN,SAEZ,0
26167,morning,Thursday,18,5,0,I,LAN,SAME,0
25798,morning,Thursday,4,5,0,N,LAN,SCFA,0
22803,night,Friday,19,5,0,I,DAL,KATL,0
26820,night,Wednesday,31,5,0,I,LAN,SPJC,0
22790,night,Saturday,6,5,0,I,DAL,KATL,0
24073,night,Sunday,7,5,0,N,SKU,SCAR,0
27210,night,Wednesday,24,5,0,I,LAN,SPJC,0
26123,afternoon,Friday,5,5,0,I,LAN,SUMU,0
25830,morning,Tuesday,30,5,0,N,LAN,SCFA,0
24122,morning,Wednesday,24,5,0,I,SKU,SAEZ,0
22185,night,Tuesday,16,5,0,I,AAL,KMIA,0
26696,morning,Monday,1,5,0,I,LAN,SPJC,0
23731,afternoon,Thursday,18,5,0,N,SKU,SCCF,0
24627,night,Monday,29,5,0,N,LAN,SCCF,0
23817,morning,Thursday,18,5,0,N,SKU,SCFA,0
25958,afternoon,Saturday,20,5,0,N,LAN,SCCF,0
22178,night,Tuesday,9,5,0,I,AAL,KMIA,0
23965,morning,Tuesday,16,5,0,N,SKU,SCDA,0
23251,morning,Tuesday,2,5,0,N,SKU,SCCI,0
22923,afternoon,Sunday,28,5,0,I,QFU,YSSY,0
24390,morning,Tuesday,23,5,0,N,LAN,SCAT,0
23285,morning,Friday,5,5,0,N,SKU,SCTE,0
24733,afternoon,Wednesday,31,5,0,N,LAN,SCCF,0
25690,night,Thursday,25,5,0,N,LAN,SCSE,0
25536,afternoon,Sunday,7,5,0,N,LAN,SCTE,0
25110,afternoon,Wednesday,17,5,0,N,LAN,SCIE,0
27275,afternoon,Thursday,18,5,0,N,LAW,SCTE,0
26738,night,Friday,12,5,0,I,LAN,MMMX,0
26866,afternoon,Monday,29,5,0,I,LAN,LEMD,0
22280,afternoon,Tuesday,9,5,0,I,AFR,LFPG,0
24700,afternoon,Wednesday,3,5,0,N,LAN,SCCF,0
26850,afternoon,Tuesday,30,5,0,I,LAN,SPJC,0
25109,afternoon,Tuesday,16,5,0,N,LAN,SCIE,0
25667,afternoon,Wednesday,24,5,0,N,LAN,SCSE,0
27272,afternoon,Monday,15,5,0,N,LAW,SCTE,0
22735,night,Tuesday,9,5,0,I,CMP,MPTO,0
25558,afternoon,Monday,29,5,0,N,LAN,SCTE,0
24724,afternoon,Wednesday,10,5,0,N,LAN,SCCF,0
24949,night,Thursday,25,5,0,N,LAN,SCAR,0
23741,afternoon,Tuesday,30,5,0,N,SKU,SCCF,0
23868,afternoon,Thursday,11,5,0,N,SKU,SCFA,0
26124,afternoon,Saturday,6,5,0,I,LAN,SUMU,0
23933,morning,Monday,15,5,0,N,SKU,SCDA,0
25610,morning,Saturday,20,5,0,N,LAN,SCSE,0
24788,morning,Monday,22,5,0,N,LAN,SCDA,0
26697,morning,Wednesday,3,5,0,I,LAN,SPJC,0
27166,night,Monday,1,5,0,I,LAN,SPJC,0
24987,morning,Sunday,21,5,0,N,LAN,SCIE,0
26061,morning,Tuesday,30,5,0,N,LAN,SCAR,0
26915,morning,Wednesday,17,5,0,I,LAN,SBGR,0
25043,afternoon,Tuesday,2,5,0,N,LAN,SCIE,0
23920,morning,Tuesday,2,5,0,N,SKU,SCDA,0
25497,morning,Tuesday,2,5,0,N,LAN,SCCI,0
27404,morning,Saturday,6,5,0,I,LAW,SPJC,0
27216,night,Wednesday,31,5,0,I,LAN,SPJC,0
22824,morning,Sunday,14,5,0,I,GLO,SBGR,0
25597,morning,Sunday,7,5,0,N,LAN,SCSE,0
25942,afternoon,Thursday,4,5,0,N,LAN,SCCF,0
26098,morning,Friday,12,5,0,I,LAN,SUMU,0
24398,morning,Wednesday,31,5,0,N,LAN,SCAT,0
22743,night,Wednesday,17,5,0,I,CMP,MPTO,0
26652,night,Friday,26,5,0,I,LAN,SKBO,0
25054,afternoon,Thursday,18,5,0,N,LAN,SCIE,0
25281,afternoon,Sunday,21,5,0,N,LAN,SCVD,0
26482,morning,Thursday,11,5,0,I,LAN,SACO,0
22365,morning,Monday,1,5,0,I,ARG,SABE,0
24456,morning,Wednesday,3,5,0,N,LAN,SCFA,0
24832,afternoon,Thursday,25,5,0,N,LAN,SCDA,0
22445,afternoon,Tuesday,23,5,0,I,ARG,SAEZ,0
25961,afternoon,Tuesday,23,5,0,N,LAN,SCCF,0
22877,morning,Monday,15,5,0,I,IBE,LEMD,0
25765,night,Friday,19,5,0,N,LAN,SCFA,0
23332,morning,Monday,15,5,0,N,SKU,SCTE,0
22453,afternoon,Wednesday,31,5,0,I,ARG,SAEZ,0
26312,afternoon,Monday,8,5,0,I,LAN,SABE,0
25897,morning,Thursday,4,5,0,N,LAN,SCCF,0
23782,afternoon,Saturday,13,5,0,N,SKU,SCCF,0
22658,morning,Tuesday,23,5,0,I,CMP,MPTO,0
26115,morning,Sunday,7,5,0,I,LAN,SUMU,0
25420,morning,Wednesday,10,5,0,N,LAN,SCBA,0
26226,morning,Monday,15,5,0,I,LAN,SAME,0
27396,night,Tuesday,23,5,0,I,LAW,SPJC,0
26118,morning,Sunday,28,5,0,I,LAN,SUMU,0
23813,morning,Sunday,14,5,0,N,SKU,SCFA,0
23232,morning,Sunday,14,5,0,N,SKU,SCTE,0
27084,afternoon,Thursday,18,5,0,N,LAN,SCFA,0
25553,afternoon,Wednesday,24,5,0,N,LAN,SCTE,0
22343,morning,Wednesday,10,5,0,I,ARG,SABE,0
26772,afternoon,Wednesday,17,5,0,I,LAN,SPJC,0
25243,afternoon,Sunday,7,5,0,N,LAN,SCQP,0
23512,morning,Tuesday,2,5,0,N,SKU,SCIE,0
23934,morning,Tuesday,16,5,0,N,SKU,SCDA,0
26924,morning,Friday,26,5,0,I,LAN,SBGR,0
27252,afternoon,Tuesday,9,5,0,N,LAN,SCCI,0
24478,afternoon,Monday,29,5,0,N,LAN,SCFA,0
25426,morning,Tuesday,16,5,0,N,LAN,SCBA,0
25330,morning,Saturday,6,5,0,N,LAN,SCTE,0
24161,afternoon,Monday,1,5,0,I,SKU,SAME,0
25353,morning,Monday,8,5,0,N,LAN,SCTE,0
23504,morning,Thursday,25,5,0,N,SKU,SCIE,0
25205,morning,Friday,26,5,0,N,LAN,SCQP,0
22702,night,Saturday,6,5,0,I,CMP,MPTO,0
26477,morning,Saturday,6,5,0,I,LAN,SACO,0
24735,night,Wednesday,3,5,0,N,LAN,SCCF,0
22286,afternoon,Monday,15,5,0,I,AFR,LFPG,0
25169,morning,Saturday,6,5,0,N,LAN,SCQP,0
25602,morning,Friday,12,5,0,N,LAN,SCSE,0
23515,morning,Friday,5,5,0,N,SKU,SCIE,0
23801,morning,Tuesday,2,5,0,N,SKU,SCFA,0
27045,afternoon,Friday,12,5,0,N,LAN,SCDA,0
24413,afternoon,Sunday,21,5,0,N,LAN,SCAT,0
26551,night,Sunday,28,5,0,I,LAN,KMIA,0
24708,afternoon,Sunday,14,5,0,N,LAN,SCCF,0
24237,morning,Saturday,27,5,0,I,SKU,SUMU,0
26430,night,Wednesday,3,5,0,I,LAN,SAEZ,0
24005,night,Monday,29,5,0,N,SKU,SCDA,0
22948,morning,Wednesday,24,5,0,I,AVA,SPJC,0
24482,morning,Tuesday,2,5,0,N,LAN,SCFA,0
24421,afternoon,Wednesday,31,5,0,N,LAN,SCAT,0
25450,afternoon,Tuesday,9,5,0,N,LAN,SCTE,0
23193,morning,Monday,8,5,0,I,TAM,SBGR,0
24147,afternoon,Thursday,18,5,0,I,SKU,SAEZ,0
23540,afternoon,Saturday,6,5,0,N,SKU,SCIE,0
22348,morning,Monday,15,5,0,I,ARG,SABE,0
26661,morning,Wednesday,10,5,0,I,LAN,SKBO,0
22765,night,Tuesday,9,5,0,I,CMP,MPTO,0
25521,night,Friday,26,5,0,N,LAN,SCCI,0
23891,afternoon,Wednesday,3,5,0,N,SKU,SCFA,0
22512,night,Saturday,13,5,0,I,AUT,SABE,0
24828,afternoon,Tuesday,16,5,0,N,LAN,SCDA,0
25914,morning,Tuesday,23,5,0,N,LAN,SCCF,0
25438,morning,Sunday,28,5,0,N,LAN,SCBA,0
23883,afternoon,Friday,26,5,0,N,SKU,SCFA,0
25384,afternoon,Sunday,28,5,0,N,LAN,SCTE,0
23732,afternoon,Friday,19,5,0,N,SKU,SCCF,0
27130,morning,Monday,8,5,0,I,LAN,SPJC,0
24345,morning,Sunday,28,5,0,N,LAN,SCPQ,0
26974,night,Saturday,13,5,0,I,LAN,NZAA,0
23209,morning,Wednesday,24,5,0,I,TAM,SBGR,0
25668,afternoon,Thursday,25,5,0,N,LAN,SCSE,0
25048,afternoon,Tuesday,9,5,0,N,LAN,SCIE,0
22228,night,Sunday,28,5,0,I,AAL,KDFW,0
26439,night,Saturday,20,5,0,I,LAN,SAEZ,0
24661,morning,Wednesday,3,5,0,N,LAN,SCCF,0
23909,afternoon,Monday,22,5,0,N,SKU,SCFA,0
23335,morning,Monday,22,5,0,N,SKU,SCTE,0
22812,night,Sunday,28,5,0,I,DAL,KATL,0
23523,morning,Monday,15,5,0,N,SKU,SCIE,0
25766,night,Sunday,21,5,0,N,LAN,SCFA,0
23663,night,Sunday,7,5,0,N,SKU,SCAT,0
25902,morning,Tuesday,9,5,0,N,LAN,SCCF,0
22909,morning,Monday,29,5,0,I,KLM,SAEZ,0
24262,afternoon,Tuesday,23,5,0,I,SKU,SPJC,0
22807,night,Tuesday,23,5,0,I,DAL,KATL,0
22283,afternoon,Friday,12,5,0,I,AFR,LFPG,0
25196,afternoon,Tuesday,2,5,0,N,LAN,SCQP,0
22904,morning,Thursday,18,5,0,I,KLM,SAEZ,0
23729,afternoon,Tuesday,16,5,0,N,SKU,SCCF,0
23547,afternoon,Monday,22,5,0,N,SKU,SCIE,0
25385,night,Monday,29,5,0,N,LAN,SCTE,0
22651,morning,Tuesday,16,5,0,I,CMP,MPTO,0
23032,afternoon,Tuesday,23,5,0,I,TAM,SBGR,0
26573,night,Sunday,21,5,0,I,LAN,SPJC,0
24040,morning,Sunday,21,5,0,N,SKU,SCAR,0
25376,afternoon,Tuesday,16,5,0,N,LAN,SCTE,0
22709,night,Saturday,13,5,0,I,CMP,MPTO,0
22748,night,Tuesday,23,5,0,I,CMP,MPTO,0
25683,night,Sunday,14,5,0,N,LAN,SCSE,0
23987,night,Monday,8,5,0,N,SKU,SCDA,0
26890,afternoon,Thursday,11,5,0,I,LAN,LEMD,0
23253,morning,Thursday,4,5,0,N,SKU,SCCI,0
23596,morning,Wednesday,17,5,0,N,SKU,SCSE,0
25682,night,Thursday,11,5,0,N,LAN,SCSE,0
25569,morning,Sunday,7,5,0,N,LAN,SCCI,0
25069,afternoon,Saturday,6,5,0,N,LAN,SCIE,0
25227,afternoon,Wednesday,31,5,0,N,LAN,SCQP,0
25059,afternoon,Thursday,25,5,0,N,LAN,SCIE,0
24526,afternoon,Monday,15,5,0,N,LAN,SCFA,0
24028,morning,Tuesday,9,5,0,N,SKU,SCAR,0
25075,afternoon,Friday,12,5,0,N,LAN,SCIE,0
26534,night,Thursday,4,5,0,I,LAN,KMIA,0
24079,night,Sunday,14,5,0,N,SKU,SCAR,0
27233,morning,Wednesday,17,5,0,I,LAN,SABE,0
23964,morning,Monday,15,5,0,N,SKU,SCDA,0
25947,afternoon,Tuesday,9,5,0,N,LAN,SCCF,0
24048,morning,Monday,29,5,0,N,SKU,SCAR,0
26526,night,Thursday,25,5,0,I,LAN,KMIA,0
25390,night,Tuesday,9,5,0,N,LAN,SCTE,0
27149,morning,Tuesday,9,5,0,I,LAN,SPJC,0
25721,night,Sunday,21,5,0,N,LAN,SCAT,0
24755,afternoon,Tuesday,23,5,0,N,LAN,SCCF,0
23011,morning,Tuesday,30,5,0,I,TAM,SBGL,0
27137,night,Sunday,21,5,0,I,LAN,SPJC,0
26223,morning,Friday,12,5,0,I,LAN,SAME,0
26829,afternoon,Tuesday,9,5,0,I,LAN,SPJC,0
26846,afternoon,Friday,26,5,0,I,LAN,SPJC,0
22496,night,Monday,15,5,0,I,ARG,SABE,0
27384,night,Tuesday,9,5,0,I,LAW,SPJC,0
24300,morning,Wednesday,31,5,0,I,SKU,SPJC,0
23446,afternoon,Sunday,21,5,0,N,SKU,SCQP,0
23552,night,Tuesday,2,5,0,N,SKU,SCIE,0
23631,afternoon,Friday,26,5,0,N,SKU,SCSE,0
24799,morning,Thursday,4,5,0,N,LAN,SCDA,0
26995,afternoon,Monday,22,5,0,N,LAN,SCIP,0
